Tanggal,Tn,Tx,Tavg,RH_avg,RR,ss,ff_x,ddd_x,ff_avg,ddd_car,week,year,weeks
2021-08-17,24.4,30.6,27.1,84.0,23.5,0.7,4.0,30.0,1.0,0,33,2021,2021-08-16
2021-08-18,24.2,28.7,24.9,91.0,46.0,3.3,2.0,320.0,1.0,5,33,2021,2021-08-16
2021-08-19,24.0,29.4,26.6,84.0,15.1,0.0,3.0,290.0,2.0,7,33,2021,2021-08-16
2021-08-20,24.6,28.8,26.4,84.0,213.02238562091503,2.4,5.0,220.0,2.0,0,33,2021,2021-08-16
2021-08-21,24.6,30.6,27.2,85.0,0.0,0.0,4.0,50.0,2.0,0,33,2021,2021-08-16
2021-08-22,24.2,31.2,26.9,85.0,5.6,9.1,4.0,160.0,1.0,0,33,2021,2021-08-16
2021-08-23,24.4,30.4,27.2,82.0,0.1,2.3,5.0,40.0,3.0,3,34,2021,2021-08-23
2021-08-24,24.4,28.4,25.8,90.0,1.4,2.7,3.0,320.0,2.0,0,34,2021,2021-08-23
2021-08-25,24.4,30.9,27.1,86.0,3.6,0.0,4.0,60.0,2.0,0,34,2021,2021-08-23
2021-08-26,24.6,30.8,27.6,84.0,0.0,6.6,8.0,70.0,4.0,1,34,2021,2021-08-23
2021-08-27,24.6,30.0,27.3,83.0,0.0,8.9,3.0,100.0,1.0,0,34,2021,2021-08-23
2021-08-28,25.2,30.8,27.9,86.0,0.0,2.0,6.0,40.0,3.0,3,34,2021,2021-08-23
2021-08-29,25.2,31.0,27.8,83.0,1.2,9.0,6.0,70.0,2.0,0,34,2021,2021-08-23
2021-08-30,25.4,31.8,27.8,82.0,0.0,8.8,6.0,70.0,3.0,8,35,2021,2021-08-30
2021-08-31,25.4,30.6,27.5,83.0,0.8,9.1,5.0,10.0,3.0,5,35,2021,2021-08-30
2021-01-09,25.4,32.2,26.9,87.0,0.2,4.7,4.0,40.0,1.0,0,35,2021,2021-01-04
2021-02-09,24.6,30.6,27.5,84.0,34.4,7.7,8.0,90.0,4.0,3,35,2021,2021-02-08
2021-03-09,25.0,31.6,28.3,83.0,6.3,6.0,6.0,90.0,3.0,1,35,2021,2021-03-08
2021-04-09,25.6,30.0,26.9,88.0,3.6,7.6,5.0,90.0,1.0,0,35,2021,2021-04-05
2021-05-09,25.4,31.6,28.1,84.0,5.4,2.5,6.0,60.0,3.0,3,35,2021,2021-05-03
2021-06-09,25.4,32.2,28.2,81.0,0.0,10.2,4.0,50.0,2.0,3,36,2021,2021-06-07
2021-07-09,24.6,32.2,28.7,80.0,213.02238562091503,10.4,4.0,40.0,2.0,0,36,2021,2021-07-05
2021-08-09,25.6,32.4,28.2,80.0,0.0,4.7,9.0,310.0,3.0,3,36,2021,2021-08-09
2021-09-09,24.2,32.9,27.4,85.0,25.6,8.3,5.0,90.0,2.0,0,36,2021,2021-09-06
2021-10-09,24.8,31.4,27.7,86.0,34.9,7.5,7.0,170.0,3.0,5,36,2021,2021-10-04
2021-11-09,25.0,31.8,28.4,84.0,0.3,8.1,4.0,20.0,2.0,8,36,2021,2021-11-08
2021-12-09,24.8,30.8,27.8,86.0,1.6,9.2,5.0,50.0,3.0,3,36,2021,2021-12-06
2021-09-13,23.8,31.0,27.3,84.0,21.1,3.5,4.0,190.0,1.0,0,37,2021,2021-09-13
2021-09-14,24.2,31.7,27.6,84.0,0.4,0.0,4.0,50.0,2.0,3,37,2021,2021-09-13
2021-09-15,26.0,31.4,28.3,82.0,0.0,4.7,6.0,90.0,3.0,7,37,2021,2021-09-13
2021-09-16,26.2,31.8,27.9,86.0,0.0,4.8,5.0,60.0,2.0,0,37,2021,2021-09-13
2021-09-17,24.6,31.4,27.0,82.0,0.0,4.7,3.0,150.0,2.0,8,37,2021,2021-09-13
2021-09-18,24.8,30.0,27.1,86.0,213.02238562091503,3.5,4.0,100.0,1.0,0,37,2021,2021-09-13
2021-09-19,25.3,31.2,26.7,90.0,0.0,0.5,5.0,350.0,1.0,0,37,2021,2021-09-13
2021-09-20,,30.0,26.9,86.0,33.3,4.6,3.0,70.0,2.0,3,38,2021,2021-09-20
2021-09-21,24.5,31.4,27.8,86.0,0.0,5.2,3.0,40.0,1.0,0,38,2021,2021-09-20
2021-09-22,24.6,31.2,26.7,87.0,0.0,10.1,4.0,50.0,2.0,5,38,2021,2021-09-20
2021-09-23,23.1,31.2,27.8,80.0,28.7,6.2,5.0,60.0,3.0,3,38,2021,2021-09-20
2021-09-24,25.3,31.8,28.5,80.0,1.4,10.4,4.0,40.0,2.0,3,38,2021,2021-09-20
2021-09-25,26.1,32.5,28.7,82.0,0.0,4.7,4.0,40.0,2.0,7,38,2021,2021-09-20
2021-09-26,25.8,30.2,27.3,88.0,0.0,9.3,4.0,40.0,2.0,1,38,2021,2021-09-20
2021-09-27,24.8,30.7,27.2,84.0,1.9,0.2,4.0,40.0,2.0,3,39,2021,2021-09-27
2021-09-28,24.8,30.8,28.0,84.0,0.0,7.8,4.0,50.0,2.0,8,39,2021,2021-09-27
2021-09-29,25.6,29.6,27.1,87.0,9.8,6.8,3.0,80.0,2.0,5,39,2021,2021-09-27
2021-09-30,25.0,31.4,28.3,84.0,5.3,0.0,6.0,60.0,2.0,0,39,2021,2021-09-27
2021-01-10,25.8,32.0,28.4,71.0,31.0,4.2,6.0,220.0,2.0,7,39,2021,2021-01-04
2021-02-10,25.0,32.0,28.1,78.0,0.0,0.7,4.0,60.0,2.0,3,39,2021,2021-02-08
2021-03-10,25.4,32.4,28.8,80.0,0.0,5.1,4.0,20.0,2.0,2,39,2021,2021-03-08
2021-04-10,25.6,32.2,28.3,81.0,0.0,9.6,7.0,170.0,3.0,2,40,2021,2021-04-05
2021-05-10,25.6,31.6,28.2,80.0,14.6,7.7,3.0,260.0,2.0,0,40,2021,2021-05-10
2021-06-10,25.6,31.2,28.1,83.0,0.0,3.6,3.0,300.0,2.0,0,40,2021,2021-06-07
2021-07-10,26.0,32.8,27.8,86.0,0.0,2.2,6.0,40.0,2.0,5,40,2021,2021-07-05
2021-08-10,26.0,31.4,28.6,83.0,7.0,6.9,4.0,50.0,2.0,3,40,2021,2021-08-09
2021-09-10,26.4,32.4,28.7,82.0,0.0,5.4,6.0,40.0,3.0,3,40,2021,2021-09-06
2021-10-10,26.4,32.4,29.3,82.0,0.0,8.0,4.0,50.0,2.0,0,40,2021,2021-10-04
2021-11-10,25.4,34.1,29.0,78.0,24.4,8.5,4.0,50.0,2.0,3,41,2021,2021-11-08
2021-12-10,25.8,34.1,29.4,79.0,0.0,7.4,4.0,10.0,2.0,3,41,2021,2021-12-06
2021-10-13,26.3,32.8,29.1,79.0,0.5,8.4,4.0,60.0,2.0,0,41,2021,2021-10-11
2021-10-14,26.2,32.9,29.6,74.0,0.0,8.8,5.0,50.0,2.0,0,41,2021,2021-10-11
2021-10-15,26.5,34.8,29.8,78.0,213.02238562091503,9.4,7.0,30.0,4.0,7,41,2021,2021-10-11
2021-10-16,26.8,33.6,30.0,70.0,0.0,10.0,4.0,220.0,2.0,7,41,2021,2021-10-11
2021-10-17,25.6,32.1,28.4,81.0,0.0,6.7,6.0,20.0,2.0,2,41,2021,2021-10-11
2021-10-18,23.4,30.6,26.6,85.0,99.0,5.3,4.0,80.0,2.0,1,42,2021,2021-10-18
2021-10-19,23.7,31.2,28.5,82.0,213.02238562091503,5.3,6.0,70.0,2.0,1,42,2021,2021-10-18
2021-10-20,24.5,30.4,27.0,87.0,35.2,5.3,4.0,340.0,1.0,0,42,2021,2021-10-18
2021-10-21,24.5,30.5,27.0,87.0,15.6,1.8,2.0,70.0,1.0,7,42,2021,2021-10-18
2021-10-22,24.7,30.8,27.3,86.0,213.02238562091503,1.5,3.0,10.0,2.0,7,42,2021,2021-10-18
2021-10-23,24.8,30.8,27.3,84.0,0.0,4.6,4.0,10.0,2.0,2,42,2021,2021-10-18
2021-10-24,23.8,30.1,26.4,89.0,72.0,5.5,2.0,40.0,1.0,0,42,2021,2021-10-18
2021-10-25,24.8,30.4,27.4,85.0,0.6,3.5,6.0,10.0,3.0,2,43,2021,2021-10-25
2021-10-26,24.8,32.2,28.0,82.0,213.02238562091503,7.9,5.0,220.0,2.0,0,43,2021,2021-10-25
2021-10-27,24.8,31.4,27.6,86.0,48.2,10.1,5.0,40.0,2.0,0,43,2021,2021-10-25
2021-10-28,24.4,31.2,27.8,86.0,14.0,1.0,4.0,230.0,2.0,2,43,2021,2021-10-25
2021-10-29,25.4,32.1,28.6,82.0,0.5,5.6,6.0,90.0,3.0,0,43,2021,2021-10-25
2021-10-30,25.4,31.6,27.7,86.0,0.1,7.7,6.0,330.0,4.0,8,43,2021,2021-10-25
2021-10-31,24.4,29.6,26.5,87.0,83.6,6.4,4.0,270.0,1.0,0,43,2021,2021-10-25
2021-01-11,24.2,31.2,27.6,84.0,0.3,3.2,5.0,10.0,3.0,2,44,2021,2021-01-11
2021-02-11,24.2,31.2,27.5,88.0,68.8,9.7,4.0,10.0,2.0,8,44,2021,2021-02-08
2021-03-11,24.8,30.1,26.6,88.0,18.5,7.8,3.0,250.0,2.0,8,44,2021,2021-03-08
2021-04-11,24.8,30.0,27.2,85.0,3.4,1.6,5.0,360.0,3.0,8,44,2021,2021-04-05
2021-05-11,25.2,30.4,27.8,83.0,0.0,3.4,4.0,290.0,2.0,0,44,2021,2021-05-10
2021-06-11,25.2,30.8,28.2,82.0,7.5,7.3,7.0,10.0,3.0,2,44,2021,2021-06-07
2021-07-11,25.0,30.2,27.5,86.0,3.5,6.7,3.0,190.0,2.0,3,44,2021,2021-07-05
2021-08-11,25.4,31.6,27.9,86.0,0.2,2.3,5.0,90.0,2.0,0,45,2021,2021-08-09
2021-09-11,25.4,33.0,28.2,85.0,0.0,8.2,7.0,330.0,3.0,7,45,2021,2021-09-06
2021-10-11,24.8,29.8,27.2,88.0,10.8,9.5,4.0,20.0,2.0,0,45,2021,2021-10-11
2021-11-11,24.6,29.4,26.7,88.0,7.5,0.2,6.0,10.0,3.0,8,45,2021,2021-11-08
2021-12-11,25.0,30.8,27.5,82.0,1.7,0.6,4.0,250.0,2.0,8,45,2021,2021-12-06
2021-11-13,25.0,30.6,27.4,84.0,0.6,4.3,4.0,10.0,1.0,0,45,2021,2021-11-08
2021-11-14,24.8,31.0,28.2,85.0,0.5,2.7,3.0,50.0,2.0,3,45,2021,2021-11-08
2021-11-15,26.2,30.8,28.1,85.0,2.2,7.9,6.0,50.0,3.0,3,46,2021,2021-11-15
2021-11-16,26.2,31.2,28.3,82.0,0.0,10.0,4.0,250.0,2.0,2,46,2021,2021-11-15
2021-11-17,23.8,29.6,26.1,86.0,25.9,9.8,3.0,340.0,2.0,4,46,2021,2021-11-15
2021-11-18,23.8,29.6,26.9,88.0,1.1,1.6,3.0,30.0,1.0,0,46,2021,2021-11-15
2021-11-19,25.4,31.2,27.6,82.0,2.0,1.8,4.0,60.0,2.0,3,46,2021,2021-11-15
2021-11-20,24.8,29.6,27.1,86.0,55.2,10.0,3.0,230.0,2.0,3,46,2021,2021-11-15
2021-11-21,24.6,30.3,26.9,86.0,3.5,1.0,3.0,340.0,1.0,2,46,2021,2021-11-15
2021-11-22,25.2,31.4,28.1,84.0,0.3,3.9,3.0,20.0,2.0,2,47,2021,2021-11-22
2021-11-23,25.4,31.1,27.7,84.0,1.6,6.9,3.0,10.0,1.0,0,47,2021,2021-11-22
2021-11-24,25.1,29.8,27.4,88.0,1.0,5.2,5.0,50.0,2.0,0,47,2021,2021-11-22
2021-11-25,24.9,30.6,27.5,83.0,0.1,2.6,3.0,260.0,2.0,0,47,2021,2021-11-22
2021-11-26,24.4,29.2,26.6,88.0,25.7,6.2,3.0,10.0,1.0,8,47,2021,2021-11-22
2021-11-27,24.3,31.2,27.0,85.0,14.6,0.6,3.0,260.0,2.0,8,47,2021,2021-11-22
2021-11-28,24.3,29.8,26.9,89.0,10.1,5.8,4.0,330.0,1.0,8,47,2021,2021-11-22
2021-11-29,24.6,29.2,26.8,88.0,7.6,0.3,3.0,280.0,2.0,4,48,2021,2021-11-29
2021-11-30,24.7,30.2,27.4,86.0,8.0,0.4,4.0,10.0,1.0,0,48,2021,2021-11-29
2021-01-12,25.8,31.0,28.3,84.0,213.02238562091503,7.9,5.0,260.0,2.0,3,48,2021,2021-01-11
2021-02-12,25.5,29.2,27.1,88.0,3.8,8.7,4.0,120.0,2.0,8,48,2021,2021-02-08
2021-03-12,24.8,29.2,26.4,88.0,3.6,0.2,4.0,270.0,2.0,8,48,2021,2021-03-08
2021-04-12,24.6,29.4,26.2,84.0,0.0,0.1,7.0,30.0,3.0,8,48,2021,2021-04-12
2021-05-12,24.9,28.2,25.9,91.0,0.2,3.5,4.0,30.0,1.0,0,48,2021,2021-05-10
2021-06-12,24.4,29.6,26.5,86.0,25.5,0.7,7.0,30.0,4.0,2,49,2021,2021-06-07
2021-07-12,24.6,29.4,27.1,86.0,3.1,5.3,4.0,250.0,2.0,8,49,2021,2021-07-12
2021-08-12,25.4,30.4,27.5,82.0,1.2,3.7,3.0,10.0,1.0,0,49,2021,2021-08-09
2021-09-12,25.7,30.8,28.0,82.0,0.0,4.4,5.0,10.0,4.0,2,49,2021,2021-09-06
2021-10-12,25.2,28.8,25.5,92.0,15.7,9.3,3.0,250.0,1.0,0,49,2021,2021-10-11
2021-11-12,24.8,30.6,27.4,85.0,7.2,0.1,4.0,10.0,2.0,2,49,2021,2021-11-08
2021-12-12,25.2,29.0,26.5,88.0,5.0,8.0,3.0,340.0,2.0,8,49,2021,2021-12-06
2021-12-13,24.8,30.5,27.1,85.0,3.8,1.5,4.0,20.0,2.0,8,50,2021,2021-12-13
2021-12-14,24.8,30.8,27.2,84.0,0.0,6.6,7.0,360.0,3.0,8,50,2021,2021-12-13
2021-12-15,25.0,29.4,26.8,86.0,28.0,6.6,5.0,260.0,2.0,8,50,2021,2021-12-13
2021-12-16,24.8,29.4,26.9,88.0,1.5,0.4,4.0,340.0,2.0,8,50,2021,2021-12-13
2021-12-17,25.4,27.2,25.8,93.0,26.1,0.1,7.0,270.0,4.0,8,50,2021,2021-12-13
2021-12-18,23.0,24.5,23.5,98.0,60.4,0.0,7.0,280.0,3.0,8,50,2021,2021-12-13
2021-12-19,23.2,26.4,25.1,94.0,29.2,0.0,5.0,290.0,2.0,8,50,2021,2021-12-13
2021-12-20,24.2,29.1,26.3,88.0,8.6,0.1,3.0,60.0,2.0,3,51,2021,2021-12-20
2021-12-21,24.2,31.2,27.3,85.0,213.02238562091503,3.0,5.0,310.0,2.0,0,51,2021,2021-12-20
2021-12-22,24.2,30.3,27.0,85.0,42.0,3.9,5.0,300.0,2.0,8,51,2021,2021-12-20
2021-12-23,24.8,31.0,28.0,80.0,0.0,3.1,3.0,360.0,2.0,8,51,2021,2021-12-20
2021-12-24,25.6,31.2,27.8,81.0,0.0,4.5,4.0,10.0,2.0,8,51,2021,2021-12-20
2021-12-25,25.7,31.2,28.0,80.0,0.0,10.7,4.0,350.0,1.0,0,51,2021,2021-12-20
2021-12-26,25.6,31.4,28.2,80.0,0.0,10.5,4.0,20.0,2.0,2,51,2021,2021-12-20
2021-12-27,26.0,30.8,28.0,80.0,0.0,8.8,4.0,20.0,2.0,2,52,2021,2021-12-27
2021-12-28,25.4,31.2,27.7,81.0,0.0,10.2,4.0,360.0,2.0,8,52,2021,2021-12-27
2021-12-29,25.0,31.8,27.8,80.0,0.0,9.5,4.0,10.0,2.0,8,52,2021,2021-12-27
2021-12-30,25.0,31.0,28.1,84.0,0.0,9.8,3.0,270.0,2.0,8,52,2021,2021-12-27
2021-12-31,23.0,28.8,25.1,95.0,87.5,2.5,3.0,320.0,1.0,8,52,2021,2021-12-27
2022-01-01,23.8,28.5,25.6,91.0,8.0,0.0,4.0,260.0,2.0,8,52,2022,2021-12-27
2022-02-01,24.6,26.5,25.2,92.0,3.5,4.5,3.0,250.0,1.0,8,52,2022,2022-01-31
2022-03-01,24.0,29.9,27.1,83.0,11.6,5.3,6.0,350.0,3.0,8,1,2022,2022-02-28
2022-04-01,24.9,30.4,27.5,84.0,0.0,8.6,4.0,360.0,2.0,8,1,2022,2022-03-28
2022-05-01,23.3,30.1,26.6,82.0,17.1,6.2,4.0,350.0,2.0,8,1,2022,2022-04-25
2022-06-01,23.9,30.8,28.0,80.0,213.02238562091503,9.7,4.0,350.0,2.0,7,1,2022,2022-05-30
2022-07-01,25.2,31.3,28.0,76.0,213.02238562091503,8.8,3.0,20.0,2.0,2,1,2022,2022-06-27
2022-08-01,25.4,31.7,28.4,80.0,0.0,5.5,4.0,10.0,2.0,8,1,2022,2022-08-01
2022-09-01,25.8,30.4,27.7,82.0,0.0,9.4,4.0,330.0,2.0,8,1,2022,2022-08-29
2022-10-01,25.8,29.7,27.6,80.0,0.0,3.6,3.0,230.0,2.0,8,2,2022,2022-09-26
2022-11-01,25.1,31.2,27.5,77.0,0.0,9.3,3.0,30.0,2.0,7,2,2022,2022-10-31
2022-12-01,24.9,31.4,27.8,78.0,0.0,9.2,5.0,30.0,2.0,3,2,2022,2022-11-28
2022-01-13,25.4,31.6,28.3,76.0,0.0,11.6,4.0,40.0,2.0,3,2,2022,2022-01-10
2022-01-14,25.3,31.4,27.8,76.0,0.0,9.9,4.0,30.0,2.0,8,2,2022,2022-01-10
2022-01-15,25.2,31.4,28.1,77.0,0.0,10.6,4.0,20.0,2.0,2,2,2022,2022-01-10
2022-01-16,25.4,31.8,28.9,76.0,0.0,10.8,4.0,40.0,2.0,3,2,2022,2022-01-10
2022-01-17,26.2,30.8,27.9,80.0,0.0,10.0,4.0,240.0,2.0,2,3,2022,2022-01-17
2022-01-18,23.9,30.5,26.7,83.0,28.8,4.4,5.0,240.0,4.0,8,3,2022,2022-01-17
2022-01-19,24.1,31.2,27.9,73.0,0.0,2.5,4.0,360.0,2.0,7,3,2022,2022-01-17
2022-01-20,25.5,31.3,28.3,78.0,0.0,6.5,7.0,40.0,3.0,3,3,2022,2022-01-17
2022-01-21,25.0,31.7,27.9,78.0,0.3,10.4,3.0,10.0,2.0,2,3,2022,2022-01-17
2022-01-22,25.0,31.2,27.6,79.0,2.4,10.1,4.0,40.0,2.0,0,3,2022,2022-01-17
2022-01-23,25.2,31.2,28.0,77.0,0.0,3.9,6.0,40.0,3.0,3,3,2022,2022-01-17
2022-01-24,25.2,31.4,27.8,80.0,2.2,8.6,5.0,190.0,2.0,7,4,2022,2022-01-24
2022-01-25,25.3,31.0,27.7,81.0,24.1,8.9,4.0,210.0,2.0,7,4,2022,2022-01-24
2022-01-26,25.0,28.9,26.5,84.0,0.3,2.8,4.0,90.0,2.0,0,4,2022,2022-01-24
2022-01-27,25.2,31.8,28.7,82.0,0.0,0.0,5.0,40.0,2.0,3,4,2022,2022-01-24
2022-01-28,24.7,31.4,27.6,80.0,0.0,8.9,6.0,70.0,3.0,3,4,2022,2022-01-24
2022-01-29,24.7,32.4,28.5,79.0,0.0,11.0,6.0,30.0,3.0,3,4,2022,2022-01-24
2022-01-30,25.8,32.1,28.7,75.0,0.0,10.7,4.0,20.0,2.0,2,4,2022,2022-01-24
2022-01-31,25.5,31.7,28.0,77.0,0.9,7.6,3.0,350.0,2.0,7,5,2022,2022-01-31
2022-01-02,25.5,32.0,28.3,78.0,0.0,9.8,9.0,10.0,3.0,7,5,2022,2021-12-27
2022-02-02,25.6,31.1,28.0,80.0,0.0,9.4,4.0,10.0,2.0,2,5,2022,2022-01-31
2022-03-02,25.4,31.7,28.0,76.0,0.0,1.6,4.0,350.0,2.0,2,5,2022,2022-02-28
2022-04-02,25.4,30.5,27.9,78.0,0.0,9.3,6.0,10.0,2.0,2,5,2022,2022-03-28
2022-05-02,25.2,31.3,27.7,82.0,5.1,6.2,4.0,20.0,2.0,7,5,2022,2022-05-02
2022-06-02,25.2,31.9,28.0,78.0,0.0,4.3,5.0,70.0,3.0,1,5,2022,2022-05-30
2022-07-02,25.4,30.8,28.5,78.0,0.0,7.7,7.0,340.0,3.0,8,6,2022,2022-06-27
2022-08-02,25.9,30.8,27.9,80.0,0.0,8.7,4.0,240.0,2.0,8,6,2022,2022-08-01
2022-09-02,25.6,31.8,28.0,78.0,2.4,2.6,6.0,30.0,2.0,7,6,2022,2022-08-29
2022-10-02,25.4,29.3,26.1,85.0,2.6,9.4,6.0,300.0,2.0,8,6,2022,2022-09-26
2022-11-02,24.5,31.2,27.2,80.0,5.1,6.3,4.0,20.0,2.0,0,6,2022,2022-10-31
2022-12-02,24.5,31.0,27.6,81.0,14.9,3.8,5.0,360.0,3.0,2,6,2022,2022-11-28
2022-02-13,25.0,31.7,28.0,76.0,0.0,3.7,3.0,20.0,2.0,7,6,2022,2022-02-07
2022-02-14,25.3,31.7,28.1,78.0,0.0,10.0,5.0,20.0,3.0,3,7,2022,2022-02-14
2022-02-15,23.6,30.6,26.0,88.0,44.2,9.8,6.0,70.0,2.0,6,7,2022,2022-02-14
2022-02-16,24.1,31.3,27.5,84.0,20.7,8.1,7.0,80.0,3.0,1,7,2022,2022-02-14
2022-02-17,24.8,30.0,27.1,84.0,22.2,6.4,5.0,80.0,2.0,6,7,2022,2022-02-14
2022-02-18,25.0,31.8,28.9,79.0,0.1,10.1,7.0,80.0,4.0,1,7,2022,2022-02-14
2022-02-19,25.9,31.3,28.2,78.0,4.2,10.9,5.0,50.0,3.0,3,7,2022,2022-02-14
2022-02-20,25.9,31.8,28.9,80.0,0.0,10.6,4.0,360.0,2.0,7,7,2022,2022-02-14
2022-02-21,25.9,32.3,28.7,75.0,0.0,5.7,4.0,220.0,2.0,7,8,2022,2022-02-21
2022-02-22,25.9,31.1,28.0,80.0,0.0,9.8,4.0,40.0,1.0,0,8,2022,2022-02-21
2022-02-23,25.9,30.7,27.9,80.0,0.0,8.7,3.0,350.0,2.0,7,8,2022,2022-02-21
2022-02-24,25.2,30.8,27.5,82.0,4.3,2.1,4.0,10.0,2.0,8,8,2022,2022-02-21
2022-02-25,23.7,29.1,25.6,86.0,27.1,9.1,4.0,260.0,3.0,8,8,2022,2022-02-21
2022-02-26,23.5,27.5,24.7,92.0,25.3,5.8,4.0,290.0,2.0,8,8,2022,2022-02-21
2022-02-27,23.6,29.9,26.5,85.0,23.9,7.1,6.0,40.0,3.0,3,8,2022,2022-02-21
2022-02-28,24.0,30.3,26.7,88.0,24.8,4.8,6.0,50.0,2.0,7,9,2022,2022-02-28
2022-01-03,24.0,29.0,25.9,88.0,11.9,3.0,4.0,50.0,2.0,6,9,2022,2022-01-03
2022-02-03,24.0,30.6,27.7,83.0,1.3,8.6,6.0,40.0,3.0,7,9,2022,2022-01-31
2022-03-03,25.5,31.3,28.1,80.0,1.1,9.7,4.0,10.0,2.0,2,9,2022,2022-02-28
2022-04-03,25.7,31.8,28.2,78.0,0.0,7.5,3.0,330.0,2.0,8,9,2022,2022-03-28
2022-05-03,25.9,30.7,28.0,81.0,4.8,9.5,3.0,310.0,2.0,4,9,2022,2022-05-02
2022-06-03,25.5,31.7,28.2,80.0,2.0,9.1,3.0,20.0,2.0,8,9,2022,2022-05-30
2022-07-03,26.2,31.5,28.2,82.0,0.2,9.5,4.0,220.0,2.0,5,10,2022,2022-06-27
2022-08-03,25.0,30.8,27.0,82.0,3.4,9.0,4.0,70.0,2.0,5,10,2022,2022-08-01
2022-09-03,24.6,31.2,27.5,82.0,1.5,6.2,5.0,40.0,3.0,3,10,2022,2022-08-29
2022-10-03,23.5,30.6,26.8,83.0,38.2,8.5,4.0,40.0,2.0,3,10,2022,2022-10-03
2022-11-03,23.9,31.5,28.1,80.0,0.0,8.8,4.0,10.0,2.0,7,10,2022,2022-10-31
2022-12-03,25.7,32.3,28.6,78.0,0.0,9.4,3.0,10.0,2.0,2,10,2022,2022-11-28
2022-03-13,26.3,32.2,28.1,81.0,0.0,10.5,5.0,20.0,2.0,8,10,2022,2022-03-07
2022-03-14,26.0,32.1,28.2,78.0,0.0,4.6,4.0,20.0,2.0,4,11,2022,2022-03-14
2022-03-15,25.9,32.1,28.9,79.0,0.0,9.8,4.0,20.0,2.0,7,11,2022,2022-03-14
2022-03-16,26.5,31.0,28.4,80.0,0.0,9.3,4.0,20.0,2.0,8,11,2022,2022-03-14
2022-03-17,26.0,31.7,27.6,83.0,0.1,8.3,4.0,40.0,2.0,5,11,2022,2022-03-14
2022-03-18,25.9,30.4,27.7,84.0,10.4,8.7,5.0,100.0,3.0,5,11,2022,2022-03-14
2022-03-19,25.6,35.6,30.0,76.0,1.3,0.5,8.0,210.0,4.0,3,11,2022,2022-03-14
2022-03-20,24.9,31.9,28.5,83.0,33.3,9.5,5.0,50.0,2.0,3,11,2022,2022-03-14
2022-03-21,25.7,30.5,28.2,84.0,0.3,8.1,6.0,70.0,3.0,3,12,2022,2022-03-21
2022-03-22,25.5,31.6,28.2,79.0,0.1,7.9,6.0,40.0,3.0,3,12,2022,2022-03-21
2022-03-23,25.5,32.6,29.1,80.0,0.0,10.1,6.0,220.0,2.0,3,12,2022,2022-03-21
2022-03-24,24.0,31.8,28.4,78.0,26.5,8.1,4.0,40.0,2.0,8,12,2022,2022-03-21
2022-03-25,25.5,32.3,29.0,78.0,0.0,9.6,3.0,250.0,2.0,8,12,2022,2022-03-21
2022-03-26,25.8,32.3,28.8,76.0,0.0,8.0,4.0,40.0,2.0,8,12,2022,2022-03-21
2022-03-27,25.8,31.5,28.1,77.0,0.0,10.0,4.0,290.0,2.0,7,12,2022,2022-03-21
2022-03-28,25.8,33.1,28.9,75.0,0.0,8.3,4.0,40.0,2.0,2,13,2022,2022-03-28
2022-03-29,26.0,31.9,28.7,76.0,0.0,9.5,6.0,360.0,3.0,2,13,2022,2022-03-28
2022-03-30,26.0,32.3,29.5,77.0,0.0,10.1,4.0,30.0,2.0,8,13,2022,2022-03-28
2022-03-31,26.4,31.6,28.3,77.0,12.6,10.4,7.0,280.0,3.0,8,13,2022,2022-03-28
2022-01-04,26.4,31.3,28.2,81.0,0.6,8.2,3.0,300.0,2.0,4,13,2022,2022-01-03
2022-02-04,26.3,31.7,28.5,79.0,213.02238562091503,8.6,4.0,40.0,2.0,0,13,2022,2022-01-31
2022-03-04,25.3,31.8,27.3,81.0,213.02238562091503,4.0,7.0,10.0,4.0,8,13,2022,2022-02-28
2022-04-04,25.0,31.8,27.9,74.0,0.0,9.7,4.0,20.0,2.0,8,14,2022,2022-04-04
2022-05-04,25.1,31.3,28.2,79.0,0.0,7.7,5.0,350.0,3.0,8,14,2022,2022-05-02
2022-06-04,25.7,29.3,27.1,84.0,0.1,8.0,3.0,310.0,2.0,4,14,2022,2022-05-30
2022-07-04,25.7,31.0,27.6,79.0,1.3,6.8,3.0,310.0,2.0,8,14,2022,2022-07-04
2022-08-04,25.5,32.2,28.1,76.0,0.0,0.4,7.0,360.0,3.0,7,14,2022,2022-08-01
2022-09-04,24.7,30.8,27.5,81.0,22.4,9.7,4.0,40.0,2.0,7,14,2022,2022-08-29
2022-10-04,25.0,32.4,28.5,76.0,0.0,6.7,6.0,20.0,3.0,7,14,2022,2022-10-03
2022-11-04,25.4,32.6,28.4,75.0,0.0,10.6,3.0,220.0,2.0,7,15,2022,2022-10-31
2022-12-04,25.6,32.5,28.6,75.0,0.0,9.4,4.0,30.0,2.0,8,15,2022,2022-11-28
2022-04-13,25.7,32.4,29.0,76.0,0.0,11.4,8.0,230.0,3.0,7,15,2022,2022-04-11
2022-04-14,25.8,32.7,29.0,77.0,0.5,9.7,4.0,40.0,2.0,7,15,2022,2022-04-11
2022-04-15,25.9,32.6,29.1,75.0,0.0,11.7,4.0,50.0,2.0,8,15,2022,2022-04-11
2022-04-16,26.3,32.6,29.1,78.0,0.0,9.6,8.0,10.0,4.0,2,15,2022,2022-04-11
